Unnamed: 0.1,Unnamed: 0,CRN,COUNTY,MUNICIPALITY,POLICE_AGCY,DISTRICT,lat,lon,LATITUDE,LONGITUDE,LOCATION_TYPE,CRASH_YEAR,CRASH_MONTH,COLLISION_TYPE,TOT_INJ_COUNT,FATAL_COUNT,INTERSECT_TYPE,MAX_SEVERITY_LEVEL,PERSON_COUNT,POSSIBLE_INJ_COUNT,RELATION_TO_ROAD,ROAD_CONDITION,TOTAL_UNITS,on_i76,distance_to_i76,nearest_exit_index,nearest_exit_lat,nearest_exit_lon,straight_line_distance_km,road_distance_km,travel_time_minutes,Exit_Number,28milename,14milelat,14milelon,distance_to_i76_miles,straight_line_distance_miles,road_distance_miles
305,8507,2024008741,46,46220,68K01,6,40.081967,-75.390321,40 04:55.080,75 23:25.155,0,2024,1,1,0,0,0,0,2,0,1,1,2,True,0.8089878998653134,44.0,40.090572,-75.4132545,2.7236889099206256,25.256,16.1,326,mile336,40.075964,-75.491609,0.5026816203272096,1.692421301646289,15.693345976
306,8526,2024023202,21,21206,68H02,8,40.229603,-77.133289,40 13:46.570,77 07:59.840,0,2024,3,1,0,0,0,0,2,0,1,1,2,True,158.18989005822183,29.0,40.2281872,-77.1525115,2.1432342449689683,40.449,30.716666666666665,226,mile252,40.19997,-76.948185,98.29461017536737,1.331743606030613,25.133835579
307,8578,2024023026,67,67301,68K01,6,39.976894,-75.19747,39 58:36.818,75 11:50.892,0,2024,3,1,1,0,0,3,3,0,1,1,3,True,0.0185426726586219,44.0,40.090572,-75.4132545,27.120084294209622,49.743,33.43333333333333,326,mile344,40.082135,-75.184061,0.011521879052560548,16.851633897977326,30.908857653000002
308,8659,2024025378,36,36227,68T06,8,40.223699,-76.420295,40 13:25.315,76 25:13.061,0,2024,3,7,1,0,0,3,1,0,4,1,1,True,1.1649894380467096,34.0,40.2297313,-76.4335933,1.6237255151639518,66.865,38.46666666666667,266,mile280,40.228711,-76.450034,0.723890652108522,1.00893594708294,41.547971915
309,8671,2024020858,64,64101,64101,12,40.330831,-79.693654,40 19:50.990,79 41:37.154,0,2024,3,4,1,0,1,4,3,1,1,1,2,True,455.11492368198935,11.0,40.3087728,-79.6759349,3.1461104575523473,32.104,23.166666666666668,67,mile84,40.264796,-79.661088,282.7952152432014,1.9549018011197596,19.948494584
310,8716,2024019310,21,21208,68T05,8,40.219164,-77.192299,40 13:08.989,77 11:32.275,0,2024,2,7,0,0,0,0,3,0,2,9,1,True,3.771550858978056,28.0,40.2269674,-77.1612913,3.5554054172175413,2.772,1.4666666666666666,226,mile252,40.19997,-76.948185,2.343532328794054,2.209225819501881,1.7224404119999999
311,8720,2024020755,2,2113,2113,11,40.509042,-79.794926,40 30:32.550,79 47:41.733,0,2024,3,7,0,0,0,0,1,0,5,1,1,True,465.0079310117318,7.0,40.5394532,-79.8228098,4.587848487578978,25.569,23.366666666666667,48,mile56,40.588292,-79.88337,288.9424431006908,2.8507560025754373,15.887835099
312,8736,2024025554,64,64205,68T03,12,40.104695,-79.237653,40 06:16.901,79 14:15.550,0,2024,3,7,0,0,0,0,1,0,4,9,1,True,9.264946123269858,15.0,40.1097753,-79.3822645,16.089984797686263,51.814,31.733333333333334,91,mile112,40.107882,-79.242567,5.756968837562315,9.99784994372311,32.195716994
313,8767,2024021563,36,36227,68T06,8,40.230012,-76.348735,40 13:48.042,76 20:55.445,0,2024,3,7,0,0,0,0,1,0,4,9,1,True,0.7763242867024431,34.0,40.2297313,-76.4335933,9.435864066805012,60.712,35.233333333333334,266,mile280,40.228711,-76.450034,0.4823853983525838,5.863172291054697,37.724676152
314,8857,2024025355,67,67301,68K01,6,39.997438,-75.196148,39 59:50.777,75 11:46.134,0,2024,2,5,0,0,0,0,2,0,1,1,2,True,0.851061636076794,44.0,40.090572,-75.4132545,26.268651038536763,46.573,31.266666666666666,326,mile344,40.082135,-75.184061,0.5288250198706735,16.32257796446663,28.939111583
315,8883,2024023041,5,5201,68T04,9,40.029359,-78.489726,40 01:45.691,78 29:23.012,0,2024,3,5,0,0,0,0,2,0,1,9,2,True,1.6298620860755586,18.0,40.0482196,-78.5090015,2.9986926359848147,2.73,1.6333333333333333,146,mile168,40.00474,-78.382198,1.012749034286856,1.8633006419145204,1.69634283
316,8953,2024021229,46,46104,68K01,6,40.068556,-75.29888,40 04:06.802,75 17:55.968,0,2024,2,1,0,0,0,0,3,0,1,1,3,True,4.757213030400153,44.0,40.090572,-75.4132545,12.95133594380072,33.593,21.833333333333332,326,mile336,40.075964,-75.491609,2.955994217912773,8.047584566735397,20.873716003000002
317,9037,2024004036,67,67301,68K01,6,39.965141,-75.185514,39 57:54.507,75 11:07.849,0,2024,1,1,0,0,0,0,6,0,1,9,3,True,1.8612636022651428,44.0,40.090572,-75.4132545,28.910396759266938,51.502,34.766666666666666,326,mile344,40.082135,-75.184061,1.156535225803094,17.964082144702456,32.001849242
318,9062,2024022563,46,46104,68K01,6,40.063804,-75.324192,40 03:49.695,75 19:27.091,0,2024,3,0,0,0,0,0,1,0,1,9,1,True,0.6777601000516568,44.0,40.090572,-75.4132545,10.34092176596755,34.741,25.15,326,mile336,40.075964,-75.491609,0.421140471129198,6.425548898641023,21.587049911
319,9091,2024002839,64,64205,68A01,12,40.115011,-79.395909,40 06:54.039,79 23:45.272,0,2024,1,7,0,0,0,0,1,0,4,6,1,True,71.62114065509016,14.0,40.1117563,-79.3871879,1.0350728171793016,55.359,34.666666666666664,91,mile112,40.107882,-79.242567,44.503299789994024,0.6431642314835198,34.398477189000005
320,9120,2024024215,55,55221,68T03,9,40.022136,-79.085869,40 01:19.690,79 05:09.130,0,2024,3,4,0,0,0,0,3,0,1,1,2,True,0.6612808328091403,17.0,40.0214444,-79.0841707,0.2039004946445217,0.164,0.0833333333333333,110,mile112,40.107882,-79.242567,0.4109007323634483,0.1266978542577611,0.10190484400000001
321,9128,2024018625,21,21208,21208,8,40.223833,-77.182522,40 13:25.800,77 10:57.080,0,2024,2,4,1,0,2,3,3,0,1,1,2,True,217.23846497681265,28.0,40.2269674,-77.1612913,2.386335058934781,89.396,55.8,226,mile252,40.19997,-76.948185,134.98568222110706,1.4827994019053639,55.548081916
322,9141,2024004979,66,66208,66208,8,40.201694,-76.907528,40 12:06.100,76 54:27.100,0,2024,1,7,0,0,0,0,1,0,2,1,1,True,105.6340880412317,30.0,40.2119879,-76.8774747,3.5323693641771983,17.898,14.316666666666666,242,mile252,40.19997,-76.948185,65.63795892026819,2.19491188418815,11.121298158
323,9143,2024013121,46,46104,46104,6,40.009689,-75.211348,40 00:34.880,75 12:40.853,7,2024,1,4,1,0,0,4,2,1,1,1,2,True,219.89252683657392,44.0,40.090572,-75.4132545,24.18541913812612,44.933,31.0,326,mile344,40.082135,-75.184061,136.63483929296876,15.028118075276566,27.920063143
324,9175,2024018241,46,46424,46424,6,40.068873,-75.311247,40 04:07.942,75 18:40.488,0,2024,2,4,0,0,1,0,2,0,1,9,2,True,230.95115747253297,44.0,40.090572,-75.4132545,11.596504269900178,32.656,22.166666666666668,326,mile336,40.075964,-75.491609,143.5063516698653,7.205731454692144,20.291491376
325,9197,2024022549,46,46424,68K01,6,40.062892,-75.322111,40 03:46.411,75 19:19.599,0,2024,3,1,0,0,0,0,5,0,1,1,3,True,141.41641486298053,44.0,40.090572,-75.4132545,10.591758902195368,32.487,21.333333333333332,326,mile336,40.075964,-75.491609,87.87205911982508,6.5814118208160375,20.186479677
326,9199,2024004835,67,67301,67501,6,39.908722,-75.151389,39 54:31.400,75 09:05.000,2,2024,1,7,1,0,2,4,1,1,4,1,1,True,21.155376261900617,44.0,40.090572,-75.4132545,35.450603277590666,68.563,50.88333333333333,326,mile344,40.082135,-75.184061,13.145337303233449,22.02797680919979,42.603059873
327,9253,2024020104,55,55221,68A06,9,40.022445,-79.077209,40 01:20.801,79 04:37.951,0,2024,2,1,0,0,0,0,4,0,1,1,2,True,375.8156451496692,16.0,40.0205815,-79.0816095,0.5313795144665682,117.37,72.26666666666667,110,mile112,40.107882,-79.242567,233.5209432422951,0.33018382028360593,72.93031427
328,9303,2024018923,46,46424,68K01,6,40.066673,-75.311328,40 04:00.023,75 18:40.782,0,2024,2,1,1,0,0,4,6,1,1,1,2,True,2.44033370329177,44.0,40.090572,-75.4132545,11.641091136254882,51.517,35.43333333333333,326,mile336,40.075964,-75.491609,1.5163525935481104,7.233436440425833,32.011169807
329,9352,2024023560,67,67301,68K01,6,39.947447,-75.187633,39 56:50.808,75 11:15.478,2,2024,2,1,0,0,1,0,3,0,1,1,3,True,17.9841641641575,44.0,40.090572,-75.4132545,29.71003319862065,53.815,37.333333333333336,326,mile344,40.082135,-75.184061,11.174838070846711,18.46095303866011,33.439080365
330,9361,2024019635,67,67301,68K01,6,39.945719,-75.190073,39 56:44.587,75 11:24.262,0,2024,2,1,2,0,0,3,4,0,1,1,3,True,3.352617175998695,44.0,40.090572,-75.4132545,29.58545205643845,56.569,42.6,326,mile344,40.082135,-75.184061,2.0832190872674854,18.383541929761215,35.150336099
331,9462,2024019285,66,66208,68T05,8,40.209411,-76.879481,40 12:33.881,76 52:46.130,2,2024,2,7,0,0,0,0,2,0,7,1,1,True,233.1411398703374,30.0,40.2119879,-76.8774747,0.3631438585567741,25.043,17.233333333333334,242,mile252,40.19997,-76.948185,144.86714322237142,0.2256470625352813,15.560993953
332,9465,2024023995,64,64209,68A01,12,40.213611,-79.590635,40 12:48.998,79 35:26.287,3,2024,3,7,0,0,0,0,1,0,4,2,1,True,111.37527983046384,12.0,40.2207358,-79.6034529,1.6306702268049262,56.621,35.63333333333333,75,mile84,40.264796,-79.661088,69.20536900353515,1.0132511895000038,35.182647391
333,9496,2024018922,67,67301,68K01,6,40.006387,-75.193977,40 00:22.992,75 11:38.316,0,2024,2,7,0,0,0,0,2,0,3,1,2,True,208.37510931491252,44.0,40.090572,-75.4132545,26.11772991291082,45.776,30.833333333333332,326,mile344,40.082135,-75.184061,129.47825005011651,16.22879995371531,28.443878896
334,9527,2024005023,64,64203,68T03,12,40.128856,-79.290958,40 07:43.883,79 17:27.448,0,2024,1,5,0,0,0,0,1,0,1,6,2,True,1.6090943601838732,15.0,40.1097753,-79.3822645,10.372138577116786,57.321,35.016666666666666,91,mile112,40.107882,-79.242567,0.9998445716818135,6.444946119801634,35.617607090999996
335,9569,2024021240,5,5219,68T04,9,40.007169,-78.411481,40 00:25.808,78 24:41.332,0,2024,2,2,2,0,0,3,2,0,1,1,2,True,0.9985507466229708,18.0,40.0482196,-78.5090015,11.765347907553034,45.445,28.066666666666663,146,mile168,40.00474,-78.382198,0.620470475979862,7.310645994664136,28.238205095
336,9571,2024020115,38,38213,68T06,8,40.226058,-76.512379,40 13:33.810,76 30:44.565,0,2024,2,1,1,0,0,3,2,0,1,9,2,True,0.6635658694806903,35.0,40.2298436,-76.4407567,7.9751530248285905,6.144,3.25,266,mile280,40.228711,-76.450034,0.412320587885086,4.955528810190766,3.8177034240000003
337,9613,2024005016,55,55221,68T03,9,39.992722,-79.009577,39 59:33.800,79 00:34.477,0,2024,1,7,1,0,0,3,2,0,4,6,1,True,0.1538238995342109,16.0,40.0205815,-79.0816095,8.587843268414147,108.929,65.36666666666666,110,mile140,39.964591,-78.809443,0.09558171027747217,5.336236759537767,67.685321659
338,9622,2024025710,36,36202,68T06,8,40.203656,-76.016211,40 12:13.163,76 00:58.359,2,2024,3,1,1,0,0,2,2,0,1,1,2,True,3.181928826574171,37.0,40.2155013,-76.0703675,6.164289736119187,34.418,19.733333333333334,286,mile308,40.174169,-75.961205,1.9771582968972192,3.8303108776221153,21.386347078
339,9669,2024022432,67,67301,67301,6,39.951629,-75.182603,39 57:05.865,75 10:57.371,0,2024,3,1,0,0,11,0,1,0,1,9,2,True,4.896940155633289,44.0,40.090572,-75.4132545,29.941238786002312,53.167,36.233333333333334,326,mile344,40.082135,-75.184061,3.0428166014460127,18.604617485697045,33.036431957
340,9702,2024008605,67,67301,67301,6,39.98535,-75.211817,39 59:07.260,75 12:42.540,0,2024,1,6,3,0,0,3,4,0,1,7,2,True,386.3554120341501,44.0,40.090572,-75.4132545,25.270557326235412,48.549,33.266666666666666,326,mile344,40.082135,-75.184061,240.0700487310719,15.702391476360225,30.166940679
341,9740,2024012575,46,46220,68K01,6,40.070933,-75.289218,40 04:15.357,75 17:21.184,0,2024,1,1,1,0,0,8,3,0,1,1,3,True,2.5395269373980396,44.0,40.090572,-75.4132545,13.964039188240973,49.571,34.15,326,mile336,40.075964,-75.491609,1.5779883926179572,8.676848994436481,30.801981841
342,9746,2024009552,66,66208,68J06,8,40.213453,-76.880349,40 12:48.432,76 52:49.255,0,2024,1,2,2,0,0,2,2,0,1,9,2,True,213.3509217485936,30.0,40.2119879,-76.8774747,0.3587327995373797,25.663,17.766666666666666,242,mile252,40.19997,-76.948185,132.57007559784535,0.22290615838134115,15.946243973
343,9784,2024013289,21,21219,68H02,8,40.201908,-77.273444,40 12:06.868,77 16:24.398,0,2024,1,4,2,0,1,8,3,0,1,1,2,True,470.04373011172214,28.0,40.2269674,-77.1612913,12.778325151269156,72.264,49.4,226,mile224,40.187713,-77.463394,292.0715426232509,7.9400806775692665,44.902753944
344,9788,2024008528,67,67301,68K01,6,39.929157,-75.197294,39 55:44.965,75 11:50.258,0,2024,1,1,1,0,0,3,3,0,1,7,3,True,0.1171742220081601,44.0,40.090572,-75.4132545,29.980127721186825,58.368,42.3,326,mile344,40.082135,-75.184061,0.07280866350343246,18.62878194224158,36.268182528000004
345,9826,2024023575,64,64209,68T09,12,40.204021,-79.563759,40 12:14.477,79 33:49.532,7,2024,2,4,0,0,0,0,1,0,1,1,2,True,1.5914597399577792,12.0,40.2207358,-79.6034529,4.789120744223369,48.278,29.616666666666667,75,mile84,40.264796,-79.661088,0.9888869300773052,2.975820745958819,29.998549137999998
346,9846,2024025178,29,29207,68G02,9,40.045835,-78.060193,40 02:45.007,78 03:36.696,0,2024,3,7,1,0,0,3,1,0,4,1,1,True,2.340146200613995,23.0,40.049731,-77.9607146,11.069973425682775,9.196,5.033333333333333,180,mile196,40.067397,-77.926592,1.4540989848217187,6.8785604574899315,5.714127716
347,9877,2024008714,64,64102,68T09,12,40.361194,-79.679296,40 21:40.298,79 40:45.467,0,2024,1,7,0,0,0,0,3,0,5,1,1,True,0.3923032076440687,11.0,40.3087728,-79.6759349,5.840940691411771,35.246,21.5,67,mile84,40.264796,-79.661088,0.2437658364370026,3.629391158363224,21.900842266
348,9920,2024025248,67,67301,67301,6,39.954817,-75.183391,39 57:17.340,75 11:00.209,0,2024,3,8,1,0,0,3,2,0,1,99,2,True,231.84453170955456,44.0,40.090572,-75.4132545,29.684390824663637,53.018,37.833333333333336,326,mile344,40.082135,-75.184061,144.06146851289762,18.44501961111207,32.943847678
349,10015,2024022889,29,29207,68T04,9,40.052145,-78.104513,40 03:07.723,78 06:16.245,0,2024,3,5,0,0,0,0,2,0,1,1,2,True,0.0260077117339762,23.0,40.049731,-77.9607146,15.991905454881255,13.758,7.45,180,mile196,40.067397,-77.926592,0.016160437847852524,9.93690628440502,8.548822218
350,10030,2024015476,46,46104,68K01,6,40.067219,-75.308358,40 04:01.989,75 18:30.087,0,2024,1,5,0,0,0,0,1,0,2,1,2,True,3.462814508627076,44.0,40.090572,-75.4132545,11.949517314400495,32.77,21.216666666666665,326,mile336,40.075964,-75.491609,2.1516925140401146,7.42508352316635,20.362327670000003
351,10032,2024025529,46,46220,68T07,6,40.091845,-75.408409,40 05:30.642,75 24:30.274,2,2024,3,7,1,0,0,8,1,0,7,9,1,True,63.56078468096308,44.0,40.090572,-75.4132545,0.5570788060017864,46.942,29.466666666666665,326,mile336,40.075964,-75.491609,39.49482833799471,0.346152614764136,29.168397482
352,10061,2024005558,64,64203,68T03,12,40.128808,-79.293366,40 07:43.708,79 17:36.119,0,2024,1,5,1,0,0,3,4,0,1,6,2,True,1.9370376385468788,15.0,40.1097753,-79.3822645,10.109072562300607,57.528,35.13333333333333,91,mile112,40.107882,-79.242567,1.2036190145015127,6.28148452710929,35.746230888
353,10094,2024014825,67,67301,68K01,6,39.956929,-75.180446,39 57:24.946,75 10:49.606,0,2024,1,1,0,0,0,0,2,0,1,1,2,True,2.1585810234818066,44.0,40.090572,-75.4132545,29.849210745724196,56.09,42.18333333333333,326,mile344,40.082135,-75.184061,1.3412796491419137,18.54743393028139,34.852699390000005
354,10099,2024025234,64,64209,68T09,12,40.239945,-79.627437,40 14:23.801,79 37:38.774,0,2024,3,5,1,0,0,8,3,0,1,1,2,True,0.1503532767208154,13.0,40.2259733,-79.6092695,2.5484423100533715,2.22,1.2,75,mile84,40.264796,-79.661088,0.09342516590928977,1.5835281466401736,1.3794436200000002
355,10131,2024022714,2,2466,68T02,11,40.504037,-79.789105,40 30:14.532,79 47:20.778,0,2024,3,5,0,0,0,0,2,0,1,9,2,True,0.9786233979280794,7.0,40.5394532,-79.8228098,5.436420792657524,25.235,16.583333333333332,48,mile56,40.588292,-79.88337,0.6080881993939686,3.378034224354398,15.680297185
356,10142,2024025213,67,67301,68K01,6,39.980792,-75.206286,39 58:50.850,75 12:22.631,0,2024,3,4,0,0,0,0,2,0,1,9,2,True,0.6354355882239779,44.0,40.090572,-75.4132545,26.050863695083745,50.863,35.75,326,mile344,40.082135,-75.184061,0.3948412468903214,16.187251225077883,31.604793173
357,10319,2024002450,67,67301,68K01,6,39.930601,-75.198803,39 55:50.162,75 11:55.690,2,2024,1,5,1,0,3,3,3,0,7,1,2,True,0.0293311487240911,44.0,40.090572,-75.4132545,29.749613331195523,58.573,42.45,326,mile344,40.082135,-75.184061,0.01822552521383721,18.485546985218292,36.395563583
358,10387,2024023692,67,67301,67504,6,39.945704,-75.195152,39 56:44.535,75 11:42.547,0,2024,3,5,1,0,11,3,2,0,1,1,2,True,369.861358947647,44.0,40.090572,-75.4132545,29.11427148474196,54.647,40.65,326,mile344,40.082135,-75.184061,229.82112247065834,18.090763986745596,33.956061037
359,10453,2024002226,64,64437,64437,12,40.403028,-79.705333,40 24:10.900,79 42:19.200,0,2024,1,7,0,0,0,0,1,0,2,7,1,True,61.44549590642082,9.0,40.4343436,-79.7480451,5.8891233889622985,8.151,10.383333333333333,57,mile84,40.264796,-79.661088,38.18044923686861,3.6593304893228926,5.064795021
360,10476,2024003956,21,21203,68T05,8,40.169421,-77.572333,40 10:09.915,77 34:20.398,0,2024,1,7,0,0,0,0,1,0,4,6,1,True,4.209690474359095,27.0,40.1608462,-77.6102191,4.319294994214215,79.256,45.85,201,mile224,40.187713,-77.463394,2.6157795797429855,2.683884649849881,49.247379976
361,10514,2024012405,46,46104,68K01,6,40.029599,-75.235213,40 01:46.557,75 14:06.766,0,2024,1,7,1,0,0,3,2,0,2,9,2,True,0.0653208180098308,44.0,40.090572,-75.4132545,20.926070552105752,41.268,27.15,326,mile344,40.082135,-75.184061,0.040588462007586576,13.002853385032504,25.642738428
362,10531,2024021935,67,67301,68K01,6,39.930793,-75.198986,39 55:50.855,75 11:56.351,0,2024,2,3,0,0,0,0,2,0,1,1,2,True,0.245153632667235,44.0,40.090572,-75.4132545,29.720537883067536,58.6,42.46666666666667,326,mile344,40.082135,-75.184061,0.15233135788407248,18.46748034493956,36.4123406
363,10570,2024009344,64,64411,64411,12,40.320983,-79.685663,40 19:15.540,79 41:08.387,7,2024,1,4,0,0,0,0,4,0,1,9,2,True,440.79610002306254,11.0,40.3087728,-79.6759349,1.7359408988283356,30.622,20.816666666666663,67,mile84,40.264796,-79.661088,273.8979134674304,1.0786633322458616,19.027622762
364,10574,2024003819,2,2217,2505,11,40.631521,-79.989956,40 37:53.477,79 59:23.841,0,2024,1,7,0,0,0,0,10,0,4,7,4,True,264.90057315793143,5.0,40.6084173,-79.9453584,5.58496029533472,36.551,27.75,39,mile56,40.588292,-79.88337,164.601534043717,3.4703323636724304,22.711731421000003
365,10610,2024024227,29,29205,68T04,9,40.038539,-77.990268,40 02:18.741,77 59:24.963,0,2024,3,7,0,0,0,0,1,0,2,1,1,True,0.5829193596554518,23.0,40.049731,-77.9607146,3.5139432113677103,2.872,1.5333333333333334,180,mile196,40.067397,-77.926592,0.36220918542846775,2.1834624071907656,1.784577512
366,10747,2024025223,67,67301,68K01,6,39.939812,-75.19625,39 56:23.323,75 11:46.499,3,2024,3,1,1,0,0,8,2,0,1,9,2,True,2.740055875580891,44.0,40.090572,-75.4132545,29.381464227273185,59.73,43.28333333333333,326,mile344,40.082135,-75.184061,1.7025912594655737,18.256789808364967,37.11448983
367,10751,2024025367,67,67301,68K01,6,40.004039,-75.19545,40 00:14.542,75 11:43.620,0,2024,3,7,0,0,0,0,2,0,4,1,1,True,0.860763852669927,44.0,40.090572,-75.4132545,26.060153218387867,50.582,35.11666666666667,326,mile344,40.082135,-75.184061,0.5348536958973652,16.193023465462886,31.430187922000002
368,10769,2024025156,2,2212,68B03,11,40.665378,-80.093628,40 39:55.360,80 05:37.062,2,2024,3,7,0,0,0,0,1,0,4,2,1,True,300.35314564336267,3.0,40.6742311,-80.1016099,1.3254514884235469,39.591,27.15,28,mile56,40.588292,-79.88337,186.6307344615619,0.8235971168132278,24.600699261000003
369,10826,2024023746,5,5208,68G02,9,40.017506,-78.581613,40 01:03.021,78 34:53.805,0,2024,3,7,0,0,0,0,1,0,4,2,1,True,471.8670294721261,19.0,40.0499454,-78.5176181,7.977925563502891,109.434,75.76666666666667,146,mile168,40.00474,-78.382198,293.2044879701245,4.957251585319355,67.999114014
370,10851,2024010528,46,46424,68K02,6,40.062844,-75.322027,40 03:46.239,75 19:19.298,2,2024,1,4,1,0,0,4,5,1,1,1,2,True,148.8891402216196,44.0,40.090572,-75.4132545,10.60224747337523,32.488,21.333333333333332,326,mile336,40.075964,-75.491609,92.515393948648,6.587929114778641,20.187101048
371,10875,2024024577,46,46220,68K01,6,40.079132,-75.377841,40 04:44.875,75 22:40.227,0,2024,3,1,0,0,0,0,2,0,1,1,2,True,2.235320744876872,44.0,40.090572,-75.4132545,4.138169028942186,26.364,16.833333333333332,326,mile336,40.075964,-75.491609,1.3889634865648868,2.571338227682835,16.381825044
372,10944,2024025549,2,2466,68T02,11,40.527847,-79.82117,40 31:40.249,79 49:16.211,0,2024,3,7,0,0,0,0,1,0,1,1,1,True,8.62305137149295,7.0,40.5394532,-79.8228098,1.3033678237794544,1.301,0.6833333333333333,48,mile56,40.588292,-79.88337,5.358114053755946,0.8098749680296633,0.808403671
373,10991,2024002433,55,55221,68T03,9,40.00377,-79.051643,40 00:13.571,79 03:05.916,0,2024,1,1,0,0,0,0,2,0,1,7,2,True,4.534649775476447,16.0,40.0205815,-79.0816095,3.820670712364409,112.825,67.58333333333333,110,mile112,40.107882,-79.242567,2.8176998656375756,2.3740539812125854,70.106183075
374,10998,2024023741,15,15202,68T07,6,40.065025,-75.586028,40 03:54.090,75 35:09.701,0,2024,3,7,2,0,0,3,3,0,3,1,2,True,0.3943272845735599,42.0,40.0762818,-75.5374518,5.5445616690562955,4.524,2.5,320,mile336,40.075964,-75.491609,0.2450235391427575,3.4452298288631793,2.811082404
375,11009,2024007575,64,64209,68A01,12,40.303237,-79.670187,40 18:11.653,79 40:12.673,0,2024,1,7,0,0,0,0,2,0,4,7,2,True,255.68387780685077,11.0,40.3087728,-79.6759349,0.8873566668374882,27.465,19.766666666666666,67,mile84,40.264796,-79.661088,158.87454683672067,0.5513776994294769,17.065954515
376,11013,2024011970,64,64209,68A01,12,40.2525,-79.637611,40 15:09.001,79 38:15.400,0,2024,1,1,0,0,0,0,3,0,1,9,2,True,474.03813623382206,13.0,40.2259733,-79.6092695,4.316463932911681,22.488,18.266666666666666,75,mile84,40.264796,-79.661088,294.55355074974625,2.682125510457264,13.973391048
377,11027,2024025092,5,5226,68T04,9,40.006435,-78.384844,40 00:23.166,78 23:05.439,0,2024,3,7,0,0,0,0,4,0,4,8,1,True,0.150971883853004,21.0,39.986508,-78.261804,13.859691312474428,11.188,6.383333333333334,161,mile168,40.00474,-78.382198,0.09380955044162495,8.612010250523548,6.9518987480000005
